Date,Open,High,Low,Close,Volume,Turnover,Unadjusted Close,Dividend
2019-01-04,35.127808,36.104836,34.950382,36.034378,241133180.0,8605786000.0,148.26,0.0
2019-01-07,36.14132,36.172916,35.46078,35.95417,225377870.0,8071925000.0,147.93,0.0
2019-01-08,36.35034,36.89963,36.097572,36.63957,168794720.0,6159077000.0,150.75,0.0
2019-01-09,36.770813,37.558292,36.367355,37.261772,185555860.0,6898513400.0,153.31,0.0
2019-01-10,37.064903,37.422184,36.666306,37.380867,147216140.0,5464213000.0,153.8,0.0
2019-01-11,37.157265,37.35656,36.824284,37.013863,111184536.0,4118223000.0,152.29,0.0
2019-01-14,36.663876,36.765957,36.267704,36.457283,133467930.0,4866264000.0,150.0,0.0
2019-01-15,36.522907,37.281216,36.469437,37.20344,118125880.0,4374227500.0,153.07,0.0
2019-01-16,37.20587,37.88641,37.186428,37.657944,125776130.0,4737075700.0,154.94,0.0
2019-01-17,37.478085,38.319035,37.24962,37.881546,122696310.0,4621513000.0,155.86,0.0
2019-01-18,38.280148,38.372505,37.91086,38.114876,138865360.0,5297675300.0,156.82,0.0
2019-01-22,38.015224,38.093,37.094067,37.259342,125053080.0,4689409500.0,153.3,0.0
2019-01-23,37.46593,37.70655,36.870464,37.41003,95168520.0,3549198600.0,153.92,0.0
2019-01-24,37.45621,37.54614,36.880188,37.113514,104676820.0,3884174000.0,152.7,0.0
2019-01-25,37.78919,38.43327,37.507256,38.343338,138029580.0,5262292500.0,157.76,0.0
2019-01-28,37.864532,37.99578,37.34684,37.988487,107764720.0,4067330600.0,156.3,0.0
2019-01-29,37.976337,38.43327,37.45621,37.59475,171106720.0,6478980000.0,154.68,0.0
2019-01-30,39.677677,40.382515,38.94367,40.163773,251430340.0,9975365000.0,165.25,0.0
2019-01-31,40.372795,41.075203,39.996067,40.453003,167619380.0,6808952000.0,166.44,0.0
2019-02-01,40.579388,41.070343,40.329044,40.472446,134409940.0,5461988400.0,166.52,0.0
2019-02-04,40.68876,41.720497,40.65716,41.622063,129585560.0,5367322600.0,171.25,0.0
2019-02-05,42.01337,42.55294,41.889442,42.334194,148536690.0,6282553300.0,174.18,0.0
2019-02-06,42.44843,42.672035,42.011696,42.34878,116189096.0,4921330700.0,174.24,0.0
2019-02-07,41.90157,42.275864,41.40089,41.54672,130598140.0,5448178700.0,170.94,0.0
2019-02-08,41.248928,41.65656,41.109795,41.595535,97586450.0,4044435000.0,170.41,0.0
2019-02-11,41.751755,41.79081,41.31239,41.356323,86006570.0,3568114000.0,169.43,0.0
2019-02-12,41.519867,41.739548,41.42223,41.7127,91291896.0,3796793600.0,170.89,0.0
2019-02-13,41.834743,42.100803,41.47593,41.539394,92138744.0,3846405600.0,170.18,0.0
2019-02-14,41.424675,41.80338,41.344124,41.69073,89457430.0,3726691600.0,170.8,0.0
2019-02-15,41.80057,41.91041,41.434437,41.597977,100891970.0,4198615600.0,170.42,0.0
2019-02-19,41.424675,41.84695,41.37097,41.72246,77728520.0,3235532800.0,170.93,0.0
2019-02-20,41.785927,42.305843,41.73711,41.990963,106986210.0,4498102300.0,172.03,0.0
2019-02-21,41.934822,42.07395,41.568687,41.754192,70669030.0,2951922200.0,171.06,0.0
2019-02-22,41.881123,42.22773,41.832306,42.22041,77484050.0,3259682000.0,172.97,0.0
2019-02-25,42.510876,42.928272,42.459618,42.52796,89611510.0,3825353000.0,174.23,0.0
2019-02-26,42.401035,42.789143,42.270008,42.552372,69933820.0,2976802300.0,174.33,0.0
2019-02-27,42.27899,42.71591,42.161827,42.68418,114036960.0,4848677000.0,174.87,0.0
2019-02-28,42.549934,42.693947,42.208202,42.264343,115593870.0,4904257000.0,173.15,0.0
2019-03-01,42.54017,42.752525,42.200882,42.70859,106051330.0,4511933000.0,174.97,0.0
2019-03-04,42.884335,43.38716,42.4645,42.923393,112401570.0,4827833300.0,175.85,0.0
2019-03-05,42.94536,42.960003,42.60363,42.84528,80860930.0,3461384700.0,175.53,0.0
2019-03-06,42.63536,42.835518,42.457176,42.59875,85256690.0,3636829000.0,174.52,0.0
2019-03-07,42.44009,42.579224,41.98852,42.105686,101586620.0,4291863000.0,172.5,0.0
2019-03-08,41.57357,42.24482,41.373413,42.205765,98321384.0,4123229000.0,172.91,0.0
2019-03-11,42.835518,43.721565,42.801346,43.667866,131143890.0,5702512600.0,178.9,0.0
2019-03-12,43.936367,44.58809,43.78259,44.15849,133014296.0,5881509400.0,180.91,0.0
2019-03-13,44.485573,44.741867,44.16093,44.353764,127135096.0,5646836000.0,181.71,0.0
2019-03-14,44.88832,44.93714,44.56124,44.846825,96601330.0,4327927000.0,183.73,0.0
2019-03-15,45.12021,45.725555,44.84927,45.430202,159952320.0,7255415000.0,186.12,0.0
2019-03-18,45.352097,45.98429,45.34965,45.89398,107418296.0,4920353300.0,188.02,0.0
2019-03-19,45.97453,46.130745,45.381386,45.53028,129649910.0,5930485000.0,186.53,0.0
2019-03-20,45.457054,46.252792,45.090916,45.92815,127146190.0,5816852500.0,188.16,0.0
2019-03-21,46.38216,47.92237,46.3309,47.619698,209078780.0,9918305000.0,195.09,0.0
2019-03-22,47.68072,48.254337,46.56767,46.63357,173737150.0,8224055300.0,191.05,0.0
2019-03-25,46.745853,46.860577,45.547367,46.069725,179626880.0,8279811000.0,188.74,0.0
2019-03-26,46.783443,47.08026,45.054306,45.593742,204024530.0,9431016000.0,186.79,0.0
2019-03-27,46.072163,46.318695,45.535164,46.00382,122284056.0,5626694000.0,188.47,0.0
2019-03-28,46.12098,46.269634,45.774372,46.064842,85133704.0,3915261400.0,188.72,0.0
2019-03-29,46.33578,46.396805,46.0209,46.36507,96537630.0,4465281000.0,189.95,0.0
2019-04-01,46.777584,46.787346,45.98185,46.67995,114145840.0,5301376500.0,191.24,0.0
2019-04-02,46.643333,47.465923,46.63357,47.358524,93267420.0,4395853300.0,194.02,0.0
2019-04-03,47.17057,47.963867,47.14616,47.683163,95340824.0,4545440000.0,195.35,0.0
2019-04-04,47.54647,47.932137,47.143723,47.766155,78308020.0,3740302300.0,195.69,0.0
2019-04-05,47.951664,48.110325,47.824734,48.085915,75900584.0,3642949600.0,197.0,0.0
2019-04-08,47.94434,48.874325,47.924812,48.842598,106033010.0,5149911600.0,200.1,0.0
2019-04-09,48.896297,49.513847,48.630234,48.69614,146536530.0,7186675700.0,199.5,0.0
2019-04-10,48.495983,48.998814,48.37394,48.96952,88881990.0,4328800000.0,200.62,0.0
2019-04-11,49.025665,49.06228,48.43816,48.56189,85627140.0,4175197700.0,198.95,0.0
2019-04-12,48.622913,48.85236,47.89308,48.542362,113730850.0,5505407000.0,198.87,0.0
2019-04-15,48.471577,48.781574,48.332443,48.630234,71844730.0,3489566200.0,199.23,0.0
2019-04-16,48.68638,49.152588,48.466694,48.635117,105273816.0,5137331700.0,199.25,0.0
2019-04-17,48.705902,49.643215,48.4789,49.58219,118426280.0,5834304500.0,203.13,0.0
2019-04-18,49.57975,49.83116,49.433296,49.760376,99126030.0,4924332000.0,203.86,0.0
2019-04-22,49.508965,50.023994,49.38936,49.923916,79640584.0,3970070300.0,204.53,0.0
2019-04-23,49.899506,50.709892,49.770138,50.643986,95550424.0,4816205000.0,207.48,0.0
2019-04-24,50.614697,50.888077,50.53903,50.565876,71860960.0,3642732000.0,207.16,0.0
2019-04-25,50.48533,50.71233,50.067932,50.106987,75968430.0,3821554400.0,205.28,0.0
2019-04-26,50.01423,50.03864,49.33566,49.86778,76402270.0,3806089700.0,204.3,0.0
2019-04-29,49.892185,50.27541,49.760376,49.943447,90969030.0,4552042500.0,204.61,0.0
2019-04-30,49.565105,49.648094,48.600945,48.981728,190645860.0,9347218000.0,200.67,0.0
2019-05-01,51.229805,52.555218,51.071144,51.386024,265586800.0,13794095000.0,210.52,0.0
2019-05-02,51.22004,51.905933,50.802647,51.051617,131083624.0,6726008000.0,209.15,0.0
2019-05-03,51.476337,51.70822,51.315235,51.686253,85592600.0,4411325400.0,211.75,0.0
2019-05-06,49.865334,50.97595,49.672504,50.888077,132914040.0,6727439400.0,208.48,0.0
2019-05-07,50.25344,50.62873,49.01956,49.516285,158808430.0,7890389500.0,202.86,0.0
2019-05-08,49.281956,50.12163,49.245346,49.526047,107908580.0,5367240000.0,202.9,0.0
2019-05-09,48.91582,49.228256,48.002922,48.99393,143014770.0,6957153000.0,200.72,0.0
2019-05-10,48.37376,48.7244,47.23461,48.315197,168177600.0,8074216400.0,197.18,0.0
2019-05-13,45.994755,46.42846,44.803905,45.507145,234381120.0,10722625000.0,185.72,0.0
2019-05-14,45.676216,46.482365,45.431183,46.227535,149081900.0,6866801000.0,188.66,0.0
2019-05-15,45.64191,46.98468,45.580654,46.781303,108332110.0,5036388000.0,190.92,0.0
2019-05-16,46.533825,47.16083,46.27164,46.575478,134804880.0,6289667000.0,190.08,0.0
2019-05-17,45.80363,46.7764,45.761974,46.310844,134183430.0,6211419000.0,189.0,0.0
2019-05-20,44.968075,45.171207,44.175133,44.862713,157581280.0,7053264400.0,183.09,0.0
2019-05-21,45.38463,46.065815,45.25721,45.72277,115760280.0,5297768000.0,186.6,0.0
2019-05-22,45.24741,45.504696,44.730396,44.78675,121407350.0,5464952300.0,182.78,0.0
2019-05-23,44.05656,44.23788,43.568947,44.022255,149082140.0,6550647300.0,179.66,0.0
2019-05-24,44.15457,44.629932,43.76742,43.853184,96782424.0,4272378600.0,178.97,0.0
2019-05-28,43.84093,44.250134,43.593452,43.67186,114059730.0,4999939600.0,178.23,0.0
2019-05-29,43.228355,43.946297,43.125443,43.463585,116234980.0,5057642500.0,177.38,0.0
2019-05-30,43.603252,43.916893,43.28961,43.689014,86594830.0,3776230100.0,178.3,0.0
2019-05-31,43.181797,43.613056,42.877964,42.897564,110368050.0,4771248000.0,175.07,0.0
2019-06-03,43.02743,43.5959,41.721416,42.46386,164861100.0,7044464600.0,173.3,0.0
2019-06-04,42.988228,44.06391,42.7628,44.017357,126383890.0,5514942000.0,179.64,0.0
2019-06-05,45.154297,45.328274,44.384903,44.727943,121508856.0,5443809300.0,182.54,0.0
2019-06-06,44.860264,45.445885,44.63211,45.38463,91932530.0,4140926200.0,185.22,0.0
2019-06-07,45.700718,47.026333,45.519398,46.59263,125226610.0,5824563700.0,190.15,0.0
2019-06-10,46.999382,47.87169,46.952824,47.188057,107010376.0,5069395000.0,192.58,0.0
2019-06-11,47.746727,48.026062,47.43799,47.734474,109916260.0,5242644500.0,194.81,0.0
2019-06-12,47.523746,48.01871,47.385303,47.582558,74493410.0,3552362800.0,194.19,0.0
2019-06-13,47.70752,48.219635,47.43799,47.572754,88456690.0,4230171600.0,194.15,0.0
2019-06-14,46.93445,47.43463,46.629387,47.22726,76567784.0,3605116700.0,192.74,0.0
2019-06-17,47.266464,47.771233,47.087593,47.509045,59866500.0,2847446500.0,193.89,0.0
2019-06-18,48.038315,49.077244,47.83249,48.626385,108357770.0,5278162000.0,198.45,0.0
2019-06-19,48.927773,48.976784,48.34705,48.48427,86210490.0,4188659200.0,197.87,0.0
2019-06-20,49.096844,49.155655,48.52347,48.87387,87801110.0,4287757000.0,199.46,0.0
2019-06-21,48.712147,49.214462,48.552876,48.70725,195079820.0,9525319000.0,198.78,0.0
2019-06-24,48.648438,49.04539,48.557777,48.65824,74359670.0,3629384000.0,198.58,0.0
2019-06-25,48.621483,48.82486,47.85209,47.9207,85990510.0,4153875200.0,195.57,0.0
2019-06-26,48.459766,49.248768,48.356853,48.95718,106384580.0,5213575000.0,199.8,0.0
2019-06-27,49.077244,49.390884,48.90082,48.94248,85294200.0,4186729500.0,199.74,0.0
2019-06-28,48.682743,48.882442,48.283344,48.49652,126966184.0,6159661600.0,197.92,0.0
2019-07-01,49.782932,50.106377,49.165455,49.385983,111482824.0,5527258000.0,201.55,0.0
2019-07-02,49.35168,49.773693,49.339428,49.675117,69114610.0,3426428000.0,202.73,0.0
2019-07-03,49.809887,50.094124,49.66534,50.086773,46369840.0,2314671400.0,204.41,0.0
2019-07-05,49.82704,50.250942,49.716774,50.042664,70462610.0,3526397400.0,204.23,0.0
2019-07-08,49.20466,49.349228,48.616585,49.011086,103409920.0,5061345300.0,200.02,0.0
2019-07-09,48.810158,49.37618,48.714596,49.310024,83981304.0,4127474400.0,201.24,0.0
2019-07-10,49.459496,49.92015,49.38843,49.797634,73040320.0,3634762000.0,203.23,0.0
2019-07-11,49.817238,50.08187,49.42519,49.43499,82405280.0,4103044900.0,201.75,0.0
2019-07-12,49.60651,49.98631,49.545254,49.81479,71808130.0,3579355400.0,203.3,0.0
2019-07-15,50.00836,50.444515,49.98631,50.2828,69164420.0,3474404000.0,205.21,0.0
2019-07-16,50.130875,50.503323,49.863792,50.108826,68835460.0,3453657600.0,204.5,0.0
2019-07-17,49.99856,50.25376,49.807438,49.82704,57574160.0,2881919200.0,203.35,0.0
2019-07-18,49.98631,50.446968,49.9128,50.393063,75835976.0,3810112300.0,205.66,0.0
2019-07-19,50.42491,50.598885,49.584457,49.640816,85414970.0,4276353500.0,202.59,0.0
2019-07-22,49.900547,50.777756,49.890747,50.775307,90918856.0,4593021400.0,207.22,0.0
2019-07-23,51.079147,51.18941,50.792458,51.172256,74909770.0,3819939600.0,208.84,0.0
2019-07-24,50.88557,51.248215,50.763058,51.130604,61182348.0,3122034400.0,208.67,0.0
2019-07-25,51.18451,51.27027,50.655243,50.726303,56766556.0,2890042600.0,207.02,0.0
2019-07-26,50.839016,51.390335,50.755707,50.902725,71904696.0,3668531500.0,207.74,0.0
2019-07-29,51.079147,51.613316,51.074245,51.378082,88451640.0,4548503000.0,209.68,0.0
2019-07-30,51.152653,51.4957,50.79736,51.157555,138495660.0,7082248700.0,208.78,0.0
2019-07-31,53.02959,54.242496,51.775036,52.201385,282745380.0,15049685000.0,213.04,0.0
2019-08-01,52.412113,53.42409,50.65855,51.071793,220453470.0,11461215000.0,208.43,0.0
2019-08-02,50.361206,50.581734,49.405586,49.99121,166763120.0,8330062300.0,204.02,0.0
2019-08-05,48.513676,48.675148,47.188057,47.37428,213821860.0,10199297000.0,193.34,0.0
2019-08-06,48.10202,48.53254,47.5458,48.27109,146205170.0,7032227000.0,197.0,0.0
2019-08-07,47.881493,48.89837,47.491894,48.770954,136164030.0,6577341000.0,199.04,0.0
2019-08-08,49.05519,49.871143,48.856716,49.846638,110229040.0,5453136400.0,203.43,0.0
2019-08-09,49.51213,49.871235,49.017746,49.435886,100095770.0,4953896400.0,200.99,0.0
2019-08-12,49.098915,49.697,48.98331,49.31044,91403944.0,4515051000.0,200.48,0.0
2019-08-13,49.443264,52.17836,49.39653,51.39866,193281090.0,9919457000.0,208.97,0.0
2019-08-14,49.96962,50.776375,49.82866,49.868774,148589860.0,7454106600.0,202.75,0.0
2019-08-15,50.04341,50.456623,49.111214,49.620358,113364560.0,5634115000.0,201.74,0.0
2019-08-16,50.2451,50.95347,50.136875,50.791134,117146696.0,5932074000.0,206.5,0.0
2019-08-19,51.804497,52.323647,51.658146,51.738087,99332110.0,5167276500.0,210.35,0.0
2019-08-20,51.868446,52.475975,51.73071,51.740547,109445930.0,5698662400.0,210.36,0.0
2019-08-21,52.38743,52.54976,52.046326,52.30134,87675150.0,4590634500.0,212.64,0.0
2019-08-22,52.43662,52.74284,51.83647,52.25707,90533620.0,4735494700.0,212.46,0.0
2019-08-23,51.5118,52.156467,49.438343,49.84172,190610190.0,9622512000.0,202.64,0.0
2019-08-26,50.633717,50.960846,50.436283,50.788673,105976290.0,5373960000.0,206.49,0.0
2019-08-27,51.12564,51.295357,50.060627,50.215584,105290060.0,5314785000.0,204.16,0.0
2019-08-28,50.200825,50.599285,50.008976,50.55255,64878468.0,3269889500.0,205.53,0.0
2019-08-29,51.28306,51.48475,50.829258,51.408497,85410184.0,4380322300.0,209.01,0.0
2019-08-30,51.691357,51.762684,50.963306,51.34209,86039990.0,4410472400.0,208.74,0.0
2019-09-03,50.773914,50.909195,50.23034,50.594364,81555620.0,4120106000.0,205.7,0.0
2019-09-04,51.256,51.524097,50.992825,51.45277,78129256.0,4008342300.0,209.19,0.0
2019-09-05,52.143925,52.628468,52.0234,52.458755,97360540.0,5097702400.0,213.28,0.0
2019-09-06,52.648148,52.73915,52.269363,52.453835,78720700.0,4130726700.0,213.26,0.0
2019-09-09,52.842453,53.235996,51.91518,52.67766,111031016.0,5870516000.0,214.17,0.0
2019-09-10,52.601414,53.319622,52.072598,53.299946,129198590.0,6810331600.0,216.7,0.0
2019-09-11,53.636913,55.02414,53.553284,54.99462,180067100.0,9807490000.0,223.59,0.0
2019-09-12,55.292236,55.690693,54.81507,54.870415,131023010.0,7241490400.0,223.085,0.0
2019-09-13,54.111618,54.305927,53.378654,53.804165,161664450.0,8702483000.0,218.75,0.0
2019-09-16,53.553284,54.143597,53.51147,54.08702,86022024.0,4641184300.0,219.9,0.0
2019-09-17,54.101784,54.31331,53.895172,54.28379,74753320.0,4045960700.0,220.7,0.0
2019-09-18,54.372337,54.81261,53.97388,54.792934,104256360.0,5681860600.0,222.77,0.0
2019-09-19,54.606003,55.036434,54.202625,54.347744,90208584.0,4924410400.0,220.96,0.0
2019-09-20,54.451046,54.74128,53.490074,53.553284,235715760.0,12717994000.0,217.73,0.0
2019-09-23,53.85336,54.072266,53.533607,53.796787,78953890.0,4250042400.0,218.72,0.0
2019-09-24,54.36496,54.724064,53.420467,53.540985,127801780.0,6893905400.0,217.68,0.0
2019-09-25,53.754974,54.48056,53.40822,54.36496,91400360.0,4944374000.0,221.03,0.0
2019-09-26,54.111618,54.342823,53.823845,54.084564,77606780.0,4197025500.0,219.89,0.0
2019-09-27,54.24444,54.347744,53.442947,53.821384,103110616.0,5555384300.0,218.82,0.0
2019-09-30,54.332985,55.238125,54.305927,55.08809,107002690.0,5873450000.0,223.97,0.0
2019-10-01,55.358646,56.133427,55.144657,55.24058,147125070.0,8179337000.0,224.59,0.0
2019-10-02,54.86426,54.992165,53.602474,53.85582,145417870.0,7861743000.0,218.96,0.0
2019-10-03,53.725456,54.347744,52.914276,54.31331,123404020.0,6638153700.0,220.82,0.0
2019-10-04,55.498844,55.953876,55.06841,55.83581,141304600.0,7850956300.0,227.01,0.0
2019-10-07,55.6538,56.55402,55.548035,55.84811,125585576.0,7047072000.0,227.06,0.0
2019-10-08,55.543118,56.09407,55.176636,55.19385,119053800.0,6618994000.0,224.4,0.0
2019-10-09,55.840733,56.02766,55.498844,55.840733,77367360.0,4315809000.0,227.03,0.0
2019-10-10,56.062096,56.679462,55.907143,56.593372,117753944.0,6650439700.0,230.09,0.0
2019-10-11,57.296825,58.450386,57.138794,58.098663,170718340.0,9873948000.0,236.21,0.0
2019-10-14,57.77645,58.57194,57.719906,58.015034,99257176.0,5779594000.0,235.87,0.0
2019-10-15,58.142933,58.452847,57.771534,57.879757,93675010.0,5440429600.0,235.32,0.0
2019-10-16,57.400127,57.86008,57.358315,57.64609,78413336.0,4516178000.0,234.37,0.0
2019-10-17,57.823185,58.0839,57.437023,57.869915,70225896.0,4057137400.0,235.28,0.0
2019-10-18,57.700203,58.43563,57.62641,58.147854,99109520.0,5749447000.0,236.41,0.0
2019-10-21,58.42087,59.27436,58.37168,59.156296,90938820.0,5369784000.0,240.51,0.0
2019-10-22,59.316174,59.57197,58.93783,59.02102,92225660.0,5469988400.0,239.96,0.0
2019-10-23,59.54738,59.827774,59.330933,59.813015,81039150.0,4832255000.0,243.18,0.0
2019-10-24,60.140144,60.211475,59.474815,59.9114,72841590.0,4353707500.0,243.58,0.0
2019-10-25,59.808098,60.68618,59.739227,60.64929,74683500.0,4502900000.0,246.58,0.0
2019-10-28,60.855892,61.306004,60.68372,61.256813,98158456.0,5995785700.0,249.05,0.0
2019-10-29,61.237137,61.428986,59.66298,59.84007,145184540.0,8744510000.0,243.29,0.0
2019-10-30,60.201633,60.334457,59.328472,59.83269,126566440.0,7560698000.0,243.26,0.0
2019-10-31,60.811623,61.286327,58.35692,61.185482,141446780.0,8620840000.0,248.76,0.0
2019-11-01,61.37733,62.949028,61.28387,62.921978,153606450.0,9567620000.0,255.82,0.0
2019-11-04,63.293373,63.420048,62.81375,63.33519,104967280.0,6632167000.0,257.5,0.0
2019-11-05,63.224506,63.504906,63.044956,63.244186,81209440.0,5142442000.0,257.13,0.0
2019-11-06,63.155636,63.33273,62.810062,63.271236,77110010.0,4866254300.0,257.24,0.0
2019-11-07,63.83125,64.22844,63.675827,64.00147,96210170.0,6154552300.0,259.43,0.0
2019-11-08,63.818916,64.25064,63.36499,64.176636,71019336.0,4536278500.0,260.14,0.0
2019-11-11,63.722702,64.75144,63.71777,64.68484,83127000.0,5347654000.0,262.2,0.0
2019-11-12,64.524475,64.83039,64.369064,64.625626,88557736.0,5722207700.0,261.96,0.0
2019-11-13,64.42087,65.32132,64.40607,65.24484,104651620.0,6805223400.0,264.47,0.0
2019-11-14,65.06722,65.34599,64.660164,64.79339,90780390.0,5897677300.0,262.64,0.0
2019-11-15,65.04995,65.56802,64.88467,65.56309,101717180.0,6638863000.0,265.76,0.0
2019-11-18,65.57295,65.975075,65.18564,65.89367,87964590.0,5774669300.0,267.1,0.0
2019-11-19,66.09103,66.1157,65.47245,65.69384,77298616.0,5082816000.0,266.29,0.0
2019-11-20,65.50882,65.64278,64.240776,64.92907,107863320.0,7003236000.0,263.19,0.0
2019-11-21,65.05242,65.13013,64.4332,64.63796,123018780.0,7958949000.0,262.01,0.0
2019-11-22,64.781044,64.9266,64.34932,64.58122,66198780.0,4277329200.0,261.78,0.0
2019-11-25,64.810646,65.73084,64.76378,65.71358,85243150.0,5579768000.0,266.37,0.0
2019-11-26,65.854195,65.90847,64.75884,65.20044,106748456.0,6991956000.0,264.29,0.0
2019-11-27,65.51868,66.11076,65.45207,66.076225,66421150.0,4368502300.0,267.84,0.0
2019-11-29,65.77032,66.1157,65.597626,65.93067,47240964.0,3115605200.0,267.25,0.0
2019-12-02,65.9356,66.17737,64.99321,65.168365,96041816.0,6280477700.0,264.16,0.0
2019-12-03,63.72517,64.026146,63.226837,64.00641,119080770.0,7577948700.0,259.45,0.0
2019-12-04,64.40607,64.95867,64.309845,64.57135,68140910.0,4405831000.0,261.74,0.0
2019-12-05,65.07709,65.59516,64.81559,65.51868,75643770.0,4937030000.0,265.58,0.0
2019-12-06,65.98742,66.8558,65.943,66.784256,107610264.0,7164249600.0,270.71,0.0
2019-12-09,66.6091,66.80646,65.35339,65.849266,130452360.0,8600467000.0,266.92,0.0
2019-12-10,66.26372,66.626366,65.58775,66.234116,91740376.0,6081615400.0,268.48,0.0
2019-12-11,66.31552,66.88047,66.239044,66.79906,79948776.0,5330163700.0,270.77,0.0
2019-12-12,66.061424,67.24063,65.94819,66.96928,139590560.0,9304107000.0,271.46,0.0
2019-12-13,66.96928,67.9166,66.838524,67.8796,135519890.0,9158328000.0,275.15,0.0
2019-12-16,68.336,69.270996,68.33107,69.04156,130040770.0,8973217000.0,279.86,0.0
2019-12-17,68.970024,69.51276,68.78006,69.177246,115832010.0,8019743000.0,280.41,0.0
2019-12-18,69.02676,69.54483,68.859,69.011955,117651580.0,8137053700.0,279.74,0.0
2019-12-19,68.95275,69.3672,68.81707,69.08103,99825340.0,6892073000.0,280.02,0.0
2019-12-20,69.62624,69.72986,68.720856,68.93795,279824260.0,19362732000.0,279.44,0.0
2019-12-23,69.206856,70.12458,69.16824,70.062904,100031810.0,6987784000.0,284.0,0.0
2019-12-24,70.23312,70.28247,69.796394,70.12951,49127264.0,3442463000.0,284.27,0.0
2019-12-26,70.2652,71.53817,70.235596,71.520905,94584390.0,6721593300.0,289.91,0.0
2019-12-27,71.819405,72.52251,71.07931,71.49376,148329470.0,10640988000.0,289.8,0.0
2019-12-30,71.40988,72.206726,70.36388,71.91808,146167660.0,10453030000.0,291.52,0.0
2019-12-31,71.52583,72.45096,71.42468,72.44356,102341256.0,7380585000.0,293.65,0.0
2020-01-02,73.08251,74.15813,72.82348,74.09646,137461760.0,10120023000.0,300.35,0.0
2020-01-03,73.307014,74.15319,73.14666,73.37608,148495440.0,10952057000.0,297.43,0.0
2020-01-06,72.4781,74.00024,72.22153,73.96076,120164580.0,8829477000.0,299.8,0.0
2020-01-07,73.970634,74.23214,73.38843,73.61292,113002090.0,8337231000.0,298.39,0.0
2020-01-08,73.30948,75.10544,73.308495,74.79708,134134160.0,9967049000.0,303.19,0.0
2020-01-09,75.79498,76.58319,75.53965,76.38583,172766450.0,13155012000.0,309.63,0.0
2020-01-10,76.62514,77.1358,76.04539,76.55852,142753230.0,10941358000.0,310.33,0.0
2020-01-13,76.88171,78.22128,76.76082,78.194145,123719810.0,9570794000.0,316.96,0.0
2020-01-14,78.130005,78.344635,77.01246,77.13827,164788800.0,12797647000.0,312.68,0.0
2020-01-15,76.93351,77.83396,76.3661,76.807686,123554264.0,9541738000.0,311.34,0.0
2020-01-16,77.36276,77.88331,76.992714,77.76982,110284616.0,8544928000.0,315.24,0.0
2020-01-17,78.02392,78.63327,77.71062,78.630806,139659780.0,10915702000.0,318.73,0.0
2020-01-21,78.250885,78.70235,77.95731,78.09794,112325790.0,8795869000.0,316.57,0.0
2020-01-22,78.593796,78.94164,78.280495,78.37671,103194480.0,8108751000.0,317.7,0.0
2020-01-23,78.430984,78.83556,77.870964,78.75416,105869290.0,8306882600.0,319.23,0.0
2020-01-24,79.00579,79.765625,78.332,78.52719,148497470.0,11739564000.0,318.31,0.0
2020-01-27,76.49191,76.91377,75.214005,76.21808,164105980.0,12536834000.0,308.95,0.0
2020-01-28,77.11854,78.54939,77.01739,78.37424,164403840.0,12810735000.0,317.69,0.0
2020-01-29,80.04194,80.880714,79.28456,80.01479,219496750.0,17627204000.0,324.34,0.0
2020-01-30,79.07819,79.95312,78.63574,79.89884,128438430.0,10191284000.0,323.87,0.0
2020-01-31,79.173546,79.60527,76.05526,76.35623,202257890.0,15671176000.0,309.51,0.0
2020-02-03,75.070915,77.3381,74.557785,76.14654,176312670.0,13447904000.0,308.66,0.0
2020-02-04,77.787094,78.85531,77.37374,78.66041,138443800.0,10843319000.0,318.85,0.0
2020-02-05,79.8125,80.11841,78.68508,79.301834,120416190.0,9549480000.0,321.45,0.0
2020-02-06,79.57814,80.231895,79.009445,80.22942,106835610.0,8518254600.0,325.21,0.0
2020-02-07,79.717545,79.972244,78.6369,79.13889,118975720.0,9444483000.0,320.03,0.0
2020-02-10,77.69227,79.51476,77.610664,79.51476,110549050.0,8724915000.0,321.55,0.0
2020-02-11,80.021706,80.09589,78.81248,79.03503,95358380.0,7579820000.0,319.61,0.0
2020-02-12,79.49499,80.91688,79.49499,80.911934,114978560.0,9230808000.0,327.2,0.0
2020-02-13,80.1676,80.66959,79.959885,80.335754,95787490.0,7699654000.0,324.87,0.0
2020-02-14,80.303604,80.610245,79.83624,80.355545,80993096.0,6501298000.0,324.95,0.0
2020-02-18,77.98406,79.06966,77.7986,78.884186,154438850.0,12121679000.0,319.0,0.0
2020-02-19,79.13148,80.26157,79.13148,80.02665,95015510.0,7594818000.0,323.62,0.0
2020-02-20,79.78184,80.28135,78.68883,79.20566,101669736.0,8074428000.0,320.3,0.0
2020-02-21,78.79022,79.24276,76.78226,77.412834,131129280.0,10200111000.0,313.05,0.0
2020-02-24,73.508194,75.21941,71.52249,73.735695,224634060.0,16636313000.0,298.18,0.0
2020-02-25,74.420685,74.81139,70.755905,71.238106,233205260.0,16915204000.0,288.08,0.0
2020-02-26,70.85482,73.661514,70.8474,72.3682,200894750.0,14557494000.0,292.65,0.0
2020-02-27,69.512054,70.723755,67.499146,67.63763,324124400.0,22441370000.0,273.52,0.0
2020-02-28,63.616764,68.846855,63.396675,67.59806,431570300.0,28484440000.0,273.36,0.0
2020-03-02,69.80385,74.54185,68.67623,73.89149,345144420.0,24635498000.0,298.81,0.0
